"Institution","Section","Theme","Language","URL","Problem","Problem Details","Date Entered","Tags"
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Can a 69 year old man with CLL in remission get the vaccine","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What is the primary source used to make this vaccine. Human or animal anti bodies","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","What is in this vaccine ???","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Boilerplate.  Addresses healthy people.  How will the vaccine effect people with moderate to serious medical conditions?  Children.","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Does the vaccine contain penicillin?","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Will the vaccine stop the spread of covid 19","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Who is liable for harm, disability or death caused by the vaccine?","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","does it have pencilian in it","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I was looking for what was in the vaccine ...not one word about what is actually in the vaccine showed up","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What is the vaccine made of?","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Pfizer President interview","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Details regarding recipients who have shellfish allergies or anaphylactic reactions to medication","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Just wondering if people with CKD are more vulnerable to allergic or other reaction, given the salt, phosphorous and potassium levels.","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","If it's a live virus used in the vaccine can someone on certain medications or health issues pick us the virus from the person who was innoculated?","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Vaccine safe for pregnancy","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Will this experimental vaccination cause less deaths or hospitalizations","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I want to know what is in the vaccine - I want an ingredient list.","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I have RA. That a contraindication for the vaccine?","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Im looking for allegy triggers ( contents/ingedients) for covid 19 vaccine","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","I want to read the ingredients of the Pfizer vaccine","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Please list the known side effects","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","What is it made from?","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","I am looking for the ingredients of the covid vaccine","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The information isn't clear","Traditional vaccine antigen is prepared externally and injected. This in turn provokes lymphocytic response and antibodies. Now we are injecting RNA code to start new antigen production in ourselves. Quite a leap. Once started how do u stop it ?.","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","When is it going to be first administered to the general public?","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Ingredients list","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","I have a dependant who had long term GBS can they be given you COVID 19 vaccine?","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","","Actual ingredients in vaccine","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Serious side effects of the vaccine were not listed.","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What country makes pfizer vaccine","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","What are the side effects?","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Is it save for people with a low immunity like from transplants, COPD, Diabetes","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Is there a chip in the vaccine","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Dr. said the ingredients would be on the website. Can't see that info.
 How are we supposed to know about possible allergens?","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","Where is the vaccine made???","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","The answer I need is missing","what is the vaccine made from","2020-12-12",""
